,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
2977,-19284.0,-0.4014371633529663,0.1734827756881714,-0.4014371633529663,0.1734827756881714,-2.052929032632745,37.343857288360596,3.4988415837287903,41.71027719974518,3.6723243594169617
2978,-19284.0,0.4839053750038147,-0.8545913100242615,0.4839053750038147,-0.8545913100242615,-6.269899421917996,41.71027719974518,3.6723243594169617,46.560602486133575,2.9912158250808716
2979,-19284.0,0.74686598777771,2.343930721282959,0.74686598777771,2.343930721282959,-1.73625448929476,46.560602486133575,2.9912158250808716,52.15779376029968,5.335146546363831
2980,-19284.0,-0.9023725986480713,-1.0830854177474976,-0.9023725986480713,-1.0830854177474976,-5.143530601693138,52.15779376029968,5.335146546363831,56.85261243581772,6.595991849899292
2981,-19284.0,1.7458184957504272,-1.852931022644043,1.7458184957504272,-1.852931022644043,-4.077827871104662,56.85261243581772,6.595991849899292,63.29324960708618,6.0039061307907104
2982,-19286.0,2.6955792903900146,-0.614980936050415,2.6955792903900146,-0.614980936050415,-3.1427093052490767,25.600000381469727,3.8479621410369873,28.29557967185974,3.2329812049865723
2983,-19286.0,1.2468376159667969,1.0132205486297607,1.2468376159667969,1.0132205486297607,-0.8502742600546201,28.29557967185974,3.2329812049865723,32.23799657821655,4.246201753616333
2984,-19286.0,-0.9238802194595337,0.08860945701599121,-0.9238802194595337,0.08860945701599121,-5.1379980055185515,32.23799657821655,4.246201753616333,35.25653326511383,5.348031759262085
2985,-19286.0,1.3641903400421143,-0.7479194402694702,1.3641903400421143,-0.7479194402694702,-12.342416061900222,35.25653326511383,5.348031759262085,39.63926029205322,5.701942324638367
2986,-19286.0,0.033092498779296875,-0.7765188813209534,0.033092498779296875,-0.7765188813209534,-9.414934697790326,39.63926029205322,5.701942324638367,44.05507981777191,5.279334008693695
2987,-19286.0,-0.14041513204574585,-2.194912910461426,-0.14041513204574585,-2.194912910461426,-20.654068109746095,44.05507981777191,5.279334008693695,48.330484211444855,3.279334008693695
2988,-19144.0,6.427249908447266,0.7700269222259521,6.427249908447266,0.7700269222259521,-4.584978896169002,41.499000549316406,3.3042030334472656,47.92625045776367,4.074229955673218
2989,-19144.0,-0.35411274433135986,0.7625510692596436,-0.35411274433135986,0.7625510692596436,-1.815265649033073,47.92625045776367,4.074229955673218,53.99938762187958,5.6068079471588135
2990,-19144.0,-0.3257763981819153,-0.424390971660614,-0.3257763981819153,-0.424390971660614,-7.9009173055921895,53.99938762187958,5.6068079471588135,59.74674838781357,6.714994966983795
2991,-19144.0,0.8998713493347168,-2.6393232345581055,0.8998713493347168,-2.6393232345581055,-0.6814754931758773,59.74674838781357,6.714994966983795,66.39398050308228,5.823181986808777
2992,-19144.0,0.5176917314529419,-0.05214372277259827,0.5176917314529419,-0.05214372277259827,-11.444274793478048,66.39398050308228,5.823181986808777,73.55890434980392,5.771038264036179
2993,-19144.0,2.996981143951416,-0.42888689041137695,2.996981143951416,-0.42888689041137695,-25.310073717592168,73.55890434980392,5.771038264036179,83.72080934047699,5.342151373624802
2994,-19343.0,3.521130084991455,1.2044181823730469,3.521130084991455,1.2044181823730469,-4.517031576022683,25.200000762939453,6.269786834716797,28.721130847930908,7.474205017089844
2995,-19343.0,0.4537462294101715,-1.1254165172576904,0.4537462294101715,-1.1254165172576904,-8.423040108865992,28.721130847930908,7.474205017089844,32.696007162332535,7.5532066822052
2996,-19343.0,-0.18980294466018677,-1.7468148469924927,-0.18980294466018677,-1.7468148469924927,-5.394810276660717,32.696007162332535,7.5532066822052,36.481080532073975,5.885393500328064
2997,-19343.0,0.582553505897522,-0.1811511516571045,0.582553505897522,-0.1811511516571045,-4.076139192233537,36.481080532073975,5.885393500328064,40.848707407712936,5.7042423486709595
2998,-19343.0,0.5443991422653198,-0.6803741455078125,0.5443991422653198,-0.6803741455078125,-9.912585048736245,40.848707407712936,5.7042423486709595,45.76073342561722,5.023868203163147
2999,-19343.0,1.3707808256149292,0.8642842769622803,1.3707808256149292,0.8642842769622803,-6.467685361920868,45.76073342561722,5.023868203163147,52.04354026913643,5.888152480125427
3000,-18462.0,4.446777820587158,-0.8265571594238281,4.446777820587158,-0.8265571594238281,-4.8431485131527925,32.57600021362305,3.8282811641693115,37.022778034210205,3.0017240047454834
3001,-18462.0,-0.15430188179016113,0.9340218901634216,-0.15430188179016113,0.9340218901634216,-11.8091948177083,37.022778034210205,3.0017240047454834,41.3152539730072,3.935745894908905
3002,-18462.0,3.2686781883239746,-0.3885401487350464,3.2686781883239746,-0.3885401487350464,-3.231046808462124,41.3152539730072,3.935745894908905,48.876408100128174,4.48122763633728
3003,-18462.0,-1.2851810455322266,0.03967022895812988,-1.2851810455322266,0.03967022895812988,-11.46381478528347,48.876408100128174,4.48122763633728,55.15238118171692,5.066379606723785
3004,-18462.0,-0.3557033836841583,-1.2953258752822876,-0.3557033836841583,-1.2953258752822876,-25.33115774613119,55.15238118171692,5.066379606723785,61.072650879621506,4.356205701828003
3005,-18462.0,2.2939329147338867,1.1785633563995361,2.2939329147338867,1.1785633563995361,-41.00038745932125,61.072650879621506,4.356205701828003,69.28685349225998,5.534769058227539
3006,-18425.0,7.414546489715576,-0.5593669414520264,7.414546489715576,-0.5593669414520264,-7.458196206868645,110.05699920654297,5.28259801864624,117.47154569625854,6.025198698043823
3007,-18425.0,7.358242988586426,-1.038806438446045,7.358242988586426,-1.038806438446045,-23.001527209127794,117.47154569625854,6.025198698043823,132.24433517456055,5.728992938995361
3008,-18425.0,2.2517030239105225,0.9891449809074402,2.2517030239105225,0.9891449809074402,-40.04452620863874,132.24433517456055,5.728992938995361,149.26882767677307,6.7181379199028015
3009,-18425.0,4.314506530761719,-0.1651565134525299,4.314506530761719,-0.1651565134525299,-61.38820842598114,149.26882767677307,6.7181379199028015,170.60782670974731,7.542126387357712
3010,-18425.0,1.2119566202163696,-1.1688683032989502,1.2119566202163696,-1.1688683032989502,-53.76358928261283,170.60782670974731,7.542126387357712,193.15878236293793,7.197246551513672
3011,-18425.0,5.7245869636535645,-0.7913241386413574,5.7245869636535645,-0.7913241386413574,-81.65722344357495,193.15878236293793,7.197246551513672,221.4343249797821,6.4059224128723145
3012,-18316.0,7.239292144775391,-1.8851896524429321,7.239292144775391,-1.8851896524429321,-7.584037382896021,52.51100158691406,3.977428674697876,60.150291442871094,2.1190446615219116
3013,-18316.0,1.0944561958312988,2.859037160873413,1.0944561958312988,2.859037160873413,-2.1800969312064984,60.150291442871094,2.1190446615219116,68.88403749465942,4.978081822395325
3014,-18316.0,-0.3861961364746094,-2.522956132888794,-0.3861961364746094,-2.522956132888794,-10.950417822098128,68.88403749465942,4.978081822395325,77.23158740997314,5.837118983268738
3015,-18316.0,0.21235215663909912,0.09284156560897827,0.21235215663909912,0.09284156560897827,-0.16918598553215863,77.23158740997314,5.837118983268738,85.79148948192596,6.788997709751129
3016,-18316.0,1.7428474426269531,-0.9535840153694153,1.7428474426269531,-0.9535840153694153,-11.11864718990345,85.79148948192596,6.788997709751129,96.09423899650574,6.787292420864105
3017,-18316.0,1.3216153383255005,-0.8405803442001343,1.3216153383255005,-0.8405803442001343,-2.753171756804943,96.09423899650574,6.787292420864105,107.71860384941101,5.946712076663971
3018,-18453.0,2.3501100540161133,-0.060002654790878296,2.3501100540161133,-0.060002654790878296,-5.107080759761614,24.399999618530273,6.639430522918701,26.750109672546387,6.579427868127823
3019,-18453.0,0.16553924977779388,-1.1775879859924316,0.16553924977779388,-1.1775879859924316,-4.35577732891428,26.750109672546387,6.579427868127823,29.265758976340294,5.401839882135391
3020,-18453.0,-0.28126299381256104,0.8416785001754761,-0.28126299381256104,0.8416785001754761,-3.058729157032743,29.265758976340294,5.401839882135391,31.50014528632164,6.243518382310867
3021,-18453.0,2.3109827041625977,-0.0830225944519043,2.3109827041625977,-0.0830225944519043,-4.483880464182946,31.50014528632164,6.243518382310867,36.045514300465584,7.002174288034439
3022,-18453.0,-1.0115762948989868,-1.4849365949630737,-1.0115762948989868,-1.4849365949630737,-7.627837006234926,36.045514300465584,7.002174288034439,39.57930701971054,6.275893598794937
3023,-18453.0,1.2499237060546875,-2.3062596321105957,1.2499237060546875,-2.3062596321105957,-8.012422901066905,39.57930701971054,6.275893598794937,44.363023445010185,4.275893598794937
3024,819.0,5.775089263916016,-0.8614397644996643,5.775089263916016,-0.8614397644996643,-5.486764395435476,41.499000549316406,3.3160600662231445,47.27408981323242,2.4546203017234802
3025,819.0,0.4014858603477478,1.6427059173583984,0.4014858603477478,1.6427059173583984,-0.5402993278119133,47.27408981323242,2.4546203017234802,53.450664937496185,4.097326219081879
3026,819.0,0.02330911159515381,-1.0659927129745483,0.02330911159515381,-1.0659927129745483,-6.668872047193861,53.450664937496185,4.097326219081879,59.6505491733551,4.674039423465729
3027,819.0,0.771435022354126,-1.21886146068573,0.771435022354126,-1.21886146068573,-1.066838255384781,59.6505491733551,4.674039423465729,66.62186843156815,4.031891167163849
3028,819.0,0.8012725114822388,0.2838444411754608,0.8012725114822388,0.2838444411754608,-6.937153120585742,66.62186843156815,4.031891167163849,74.39446020126343,4.31573560833931
3029,819.0,3.468679904937744,-0.9821113348007202,3.468679904937744,-0.9821113348007202,-2.8078495791300715,74.39446020126343,4.31573560833931,85.63573187589645,3.6174687147140503
3030,465.0,4.101931571960449,-0.31574440002441406,4.101931571960449,-0.31574440002441406,-3.130865071193356,25.200000762939453,4.837813854217529,29.301932334899902,4.522069454193115
3031,465.0,-0.5315842628479004,2.1310391426086426,-0.5315842628479004,2.1310391426086426,-8.070799717453847,29.301932334899902,4.522069454193115,32.87227964401245,6.653108596801758
3032,465.0,-0.027766436338424683,-0.3935871124267578,-0.027766436338424683,-0.3935871124267578,-4.695464855409911,32.87227964401245,6.653108596801758,36.414860516786575,8.390560626983643
3033,465.0,0.3813130557537079,-1.597001552581787,0.3813130557537079,-1.597001552581787,-1.1949159109366385,36.414860516786575,8.390560626983643,40.33875444531441,8.53101110458374
3034,465.0,-1.1158626079559326,-0.07927358150482178,-1.1158626079559326,-0.07927358150482178,-10.215164966529217,40.33875444531441,8.53101110458374,43.14678576588631,8.592188000679016
3035,465.0,0.9285888075828552,-2.8418514728546143,0.9285888075828552,-2.8418514728546143,-21.488205843984268,43.14678576588631,8.592188000679016,46.88340589404106,6.653364896774292
3036,-18407.0,5.396960258483887,-0.02151324599981308,5.396960258483887,-0.02151324599981308,-5.797078362221832,41.0989990234375,5.351531982421875,46.49595928192139,5.330018736422062
3037,-18407.0,0.26050716638565063,-0.2584494650363922,0.26050716638565063,-0.2584494650363922,-11.855552640110156,46.49595928192139,5.330018736422062,52.153426706790924,5.07156927138567
3038,-18407.0,0.5645538568496704,0.32950177788734436,0.5645538568496704,0.32950177788734436,-6.087897367655146,52.153426706790924,5.07156927138567,58.37544798851013,5.401071049273014
3039,-18407.0,-0.23955821990966797,-1.3448338508605957,-0.23955821990966797,-1.3448338508605957,-12.518326115735334,58.37544798851013,5.401071049273014,64.35791105031967,4.385738976299763
3040,-18407.0,2.951521873474121,-0.1927918791770935,2.951521873474121,-0.1927918791770935,-6.4776918186722865,64.35791105031967,4.385738976299763,73.29189598560333,4.192947097122669
3041,-18407.0,1.5632481575012207,-0.24024122953414917,1.5632481575012207,-0.24024122953414917,-17.8503974651018,73.29189598560333,4.192947097122669,83.78912907838821,3.95270586758852
3042,-18510.0,5.110623359680176,0.9542462825775146,5.110623359680176,0.9542462825775146,-18.772808970760195,85.77799987792969,4.628034591674805,90.88862323760986,5.582280874252319
3043,-18510.0,4.867302417755127,0.4075583219528198,4.867302417755127,0.4075583219528198,-8.446409726291291,90.88862323760986,5.582280874252319,100.86654901504517,6.944085478782654
3044,-18510.0,2.634343385696411,-1.2612390518188477,2.634343385696411,-1.2612390518188477,-4.750291647065324,100.86654901504517,6.944085478782654,113.47881817817688,7.044651031494141
3045,-18510.0,2.587844133377075,-0.29418784379959106,2.587844133377075,-0.29418784379959106,-10.754427365677197,113.47881817817688,7.044651031494141,128.67893147468567,6.851028740406036
3046,-18510.0,1.0322463512420654,-0.09180386364459991,1.0322463512420654,-0.09180386364459991,-29.634355589989145,128.67893147468567,6.851028740406036,144.91129112243652,6.7592248767614365
3047,-18510.0,2.11043643951416,-1.9307734966278076,2.11043643951416,-1.9307734966278076,-38.83864186602551,144.91129112243652,6.7592248767614365,163.25408720970154,4.828451380133629
3048,-18309.0,7.257218360900879,-1.2185384035110474,7.257218360900879,-1.2185384035110474,-16.761063300821046,85.77799987792969,3.4695491790771484,93.43521976470947,2.2667113542556763
3049,-18309.0,5.893992900848389,-0.6381314992904663,5.893992900848389,-0.6381314992904663,-33.850158143006375,93.43521976470947,2.2667113542556763,106.98643255233765,1.62857985496521
3050,-18309.0,4.231273174285889,3.525400161743164,4.231273174285889,3.525400161743164,-14.63712372363991,106.98643255233765,1.62857985496521,124.76891851425171,5.153980016708374
3051,-18309.0,0.27900388836860657,0.07433921098709106,0.27900388836860657,0.07433921098709106,-4.380564370549768,124.76891851425171,5.153980016708374,142.83040836453438,8.75371938943863
3052,-18309.0,1.0905988216400146,-0.735244870185852,1.0905988216400146,-0.735244870185852,-14.006541465509168,142.83040836453438,8.75371938943863,161.98249703645706,11.618213891983032
3053,-18309.0,0.9587447047233582,-3.4685635566711426,0.9587447047233582,-3.4685635566711426,-9.475926813730656,161.98249703645706,11.618213891983032,182.0933304131031,12.482708394527435
3054,-18279.0,4.032566070556641,0.28999000787734985,4.032566070556641,0.28999000787734985,-7.452776301447498,41.0989990234375,4.4988250732421875,45.13156509399414,4.788815081119537
3055,-18279.0,2.25679612159729,-0.9140220880508423,2.25679612159729,-0.9140220880508423,-1.7589663203624366,45.13156509399414,4.788815081119537,51.42092728614807,4.164783000946045
3056,-18279.0,1.5280404090881348,0.6986572742462158,1.5280404090881348,0.6986572742462158,-7.9144459414835096,51.42092728614807,4.164783000946045,59.23832988739014,4.863440275192261
3057,-18279.0,-0.9877486824989319,-0.2506983280181885,-0.9877486824989319,-0.2506983280181885,-20.591608476231237,59.23832988739014,4.863440275192261,66.06798380613327,5.311399221420288
3058,-18279.0,2.2567875385284424,-2.1537489891052246,2.2567875385284424,-2.1537489891052246,-35.9840813528609,66.06798380613327,5.311399221420288,75.15442526340485,3.7593581676483154
3059,-18279.0,1.6394153833389282,3.3509936332702637,1.6394153833389282,3.3509936332702637,-23.97324175382023,75.15442526340485,3.7593581676483154,85.88028210401535,7.110351800918579
3060,-18472.0,4.6601972579956055,0.8985854983329773,4.6601972579956055,0.8985854983329773,-4.818841405124262,25.600000381469727,4.397026062011719,30.260197639465332,5.295611560344696
3061,-18472.0,0.33409297466278076,0.831919252872467,0.33409297466278076,0.831919252872467,-10.496424847908196,30.260197639465332,5.295611560344696,35.25448787212372,7.02611631155014
3062,-18472.0,-1.6775457859039307,-1.2859699726104736,-1.6775457859039307,-1.2859699726104736,-6.469325396237506,35.25448787212372,7.02611631155014,38.571232318878174,7.470651090145111
